Charte_Ethique	impose:3	Personnel_Qualifié	Le prestataire doit faire signer la charte d'éthique à l'ensemble des personnes impliquées dans la fourniture du service
Procédure_Vérification_Personnel	contrôle:3	Personnel_Qualifié	La procédure s'applique à toute personne impliquée dans la fourniture du service
Formation_Sécurité	forme:3	Personnel_Qualifié	Le prestataire doit sensibiliser l'ensemble des personnes impliquées dans la fourniture du service
Chiffrement_Données	Sécurité_Service	Mécanismes	de chiffrement des données
Chiffrement_Flux	Sécurité_Service	Mécanismes	de chiffrement des flux réseau
Hachage_Mots_Passe	Sécurité_Service	Fonction	de hachage pour les mots de passe
Signature_Électronique	Sécurité_Service	Mécanisme	de signature électronique
Gestion_Clés	Sécurité_Service	Gestion	des clés cryptographiques et secrets
Certification	Sécurité_Service	Utilisation	de certificats de clé publique
Périmètre_Sécurité_Physique	Zone_Hébergement	Zones	de sécurité physique
Zone_Publique	Zone_Hébergement	Zone	accessible à tous
Zone_Privée	Zone_Hébergement	Zone	pour les ressources non-sensibles
Zone_Sensible	Zone_Hébergement	Zone	pour le système de production
Contrôle_Accès_Physique	Sécurité_Service	Mécanismes	de contrôle d'accès physique
Surveillance_Accès	Sécurité_Service	Surveillance	et détection des accès non autorisés
Chiffrement_Données	protège:3	Données_Service	Le prestataire doit mettre en place un chiffrement des données sur les supports amovibles et de sauvegarde
Chiffrement_Flux	protège:3	Infrastructure_Cloud	Le prestataire doit mettre en œuvre un mécanisme de chiffrement des flux réseau
Hachage_Mots_Passe	protège:3	Données_Service	Le prestataire doit stocker uniquement l'empreinte des mots de passe
Signature_Électronique	contrôle:2	Données_Service	Le prestataire met en œuvre un mécanisme de signature électronique
Gestion_Clés	protège:3	Données_Service	Le prestataire doit protéger l'accès aux clés cryptographiques et autres secrets
Certification	contrôle:2	Infrastructure_Cloud	Le prestataire doit utiliser exclusivement des certificats de clé publique issus d'une autorité de certification d'un État membre de l'UE
Périmètre_Sécurité_Physique	isole:3	Infrastructure_Cloud	Le prestataire doit documenter et mettre en œuvre des périmètres de sécurité
Zone_Publique	isole:1	Infrastructure_Cloud	Le prestataire ne doit héberger aucune ressource du service dans les zones publiques
Zone_Privée	héberge:2	Infrastructure_Cloud	Les zones privées peuvent héberger les plateformes et moyens de développement du service
Zone_Sensible	héberge:3	Infrastructure_Cloud	Les zones sensibles sont réservées à l'hébergement du système d'information de production du service
Contrôle_Accès_Physique	protège:3	Zone_Privée	Le prestataire doit protéger les zones privées contre les accès non autorisés
Contrôle_Accès_Physique	protège:3	Zone_Sensible	Le prestataire doit protéger les zones sensibles contre les accès non autorisés
Surveillance_Accès	surveille:2	Zone_Privée	Le prestataire doit mettre en œuvre des mécanismes de surveillance et de détection des accès non autorisés aux zones privées
Personnel_Qualifié	supervise:3	Zone_Sensible	Le prestataire doit faire superviser les actions par un personnel ayant satisfait aux vérifications
Sécurité_Information	Sécurité_Service	Mesures	et contrôles de sécurité de l'information
Responsabilité_Sécurité	Gouvernance_Service	Fonctions	et responsabilités liées à la sécurité de l'information
Séparation_Tâches	Sécurité_Service	Principe	de séparation des tâches pour la sécurité
Relation_Autorités	Gouvernance_Service	Relations	avec les autorités compétentes
Relation_Groupes_Spécialisés	Gouvernance_Service	Relations	avec les groupes de travail spécialisés
Gestion_Projet	Gouvernance_Service	Gestion	de la sécurité de l'information dans les projets
Ressources_Humaines	Personnel_Qualifié	Gestion	de la sécurité liée aux ressources humaines
Sélection_Candidats	Processus_Sécurité	Processus	de sélection des candidats
Conditions_Embauche	Processus_Sécurité	Conditions	d'embauche liées à la sécurité
Formation_Sécurité	Processus_Sécurité	Sensibilisation	et formation à la sécurité de l'information
Processus_Disciplinaire	Processus_Sécurité	Processus	disciplinaire en cas de violation de sécurité
Gestion_Fin_Contrat	Processus_Sécurité	Gestion	de la sécurité lors de la fin ou modification du contrat
Gestion_Actifs	Sécurité_Service	Gestion	des actifs informationnels
Inventaire_Actifs	Processus_Sécurité	Inventaire	et propriété des actifs
Restitution_Actifs	Processus_Sécurité	Processus	de restitution des actifs
Besoins_Sécurité	Sécurité_Service	Identification	des besoins de sécurité de l'information
Manipulation_Information	Processus_Sécurité	Marquage	et manipulation de l'information
Sécurité_Information	définit:3	Responsabilité_Sécurité	La sécurité de l'information définit les fonctions et responsabilités
Sécurité_Information	impose:3	Séparation_Tâches	La sécurité de l'information impose la séparation des tâches
Sécurité_Information	maintient:2	Relation_Autorités	La sécurité de l'information maintient des relations avec les autorités
Sécurité_Information	maintient:2	Relation_Groupes_Spécialisés	La sécurité de l'information maintient des relations avec les groupes spécialisés
Gestion_Projet	intègre:3	Sécurité_Information	La gestion de projet intègre la sécurité de l'information
Ressources_Humaines	supervise:3	Sélection_Candidats	Les ressources humaines supervisent la sélection des candidats
Ressources_Humaines	définit:3	Conditions_Embauche	Les ressources humaines définissent les conditions d'embauche
Ressources_Humaines	organise:3	Formation_Sécurité	Les ressources humaines organisent la formation à la sécurité
Ressources_Humaines	applique:3	Processus_Disciplinaire	Les ressources humaines appliquent le processus disciplinaire
Ressources_Humaines	gère:3	Gestion_Fin_Contrat	Les ressources humaines gèrent la fin ou modification des contrats
Gestion_Actifs	inclut:3	Inventaire_Actifs	La gestion des actifs inclut l'inventaire des actifs
Gestion_Actifs	contrôle:3	Restitution_Actifs	La gestion des actifs contrôle la restitution des actifs
Gestion_Actifs	identifie:3	Besoins_Sécurité	La gestion des actifs identifie les besoins de sécurité
Gestion_Actifs	définit:3	Manipulation_Information	La gestion des actifs définit le marquage et la manipulation de l'information
Contrôle_Conformité	Contrôle_Conformité	Mécanismes	de vérification de la conformité
Convention_Service	Gouvernance_Service	Document	contractuel définissant les engagements
PASSI	Conformité_Règlementaire	Prestataire	d'audit de la sécurité des systèmes d'information qualifié
RGPD	Conformité_Règlementaire	Règlement	général sur la protection des données
Localisation_Données	Conformité_Règlementaire	Exigences	sur la localisation du stockage et traitement des données
Support_Client	Infrastructure_Cloud	Service	d'assistance aux clients
Interface_Service	Infrastructure_Cloud	Interfaces	du service accessibles au client
Effacement_Sécurisé	Processus_Sécurité	Procédure	d'effacement des données en fin de contrat
Protection_Données_Personnelles	Conformité_Règlementaire	Principes	de protection des données à caractère personnel
Droit_Extra_Européen	Conformité_Règlementaire	Exigences	de protection vis-à-vis du droit non-européen
Prestataire	Infrastructure_Cloud	Fournisseur	du service cloud
Commanditaire	Données_Service	Client	utilisant le service cloud
Prestataire	définit:3	Convention_Service	Le prestataire précise les conditions dans la convention de service
PASSI	audite:3	Infrastructure_Cloud	Le PASSI est mandaté pour auditer le service et son système d'information
Prestataire	impose:3	Contrôle_Conformité	Le prestataire s'engage à permettre des audits de conformité
Prestataire	documente:2	Localisation_Données	Le prestataire doit documenter la localisation des données
Localisation_Données	impose:3	Infrastructure_Cloud	Les données doivent être stockées et traitées dans l'UE
Support_Client	fournit:2	Interface_Service	Le prestataire doit fournir un support en français
Prestataire	implémente:3	Effacement_Sécurisé	Le prestataire doit assurer un effacement sécurisé des données en fin de contrat
Prestataire	respecte:3	Protection_Données_Personnelles	Le prestataire doit justifier du respect des principes de protection des données
Prestataire	respecte:3	Droit_Extra_Européen	Le prestataire doit respecter les exigences de protection vis-à-vis du droit extra-européen
Commanditaire	autorise:2	Contrôle_Conformité	Le commanditaire autorise les audits conformément au référentiel
RGPD	impose:3	Protection_Données_Personnelles	Le RGPD définit les exigences de protection des données personnelles
Processus_Signalement	Processus_Sécurité	Procédure	de signalement des incidents de sécurité
Incident_Sécurité	Données_Service	Événement	affectant la sécurité du service
Procédure_Appréciation	Processus_Sécurité	Procédure	d'évaluation des événements de sécurité
Plan_Continuité_Activité	Gouvernance_Service	Plan	assurant la continuité du service
Procédure_Sauvegarde	Processus_Sécurité	Procédure	de sauvegarde des données et configurations
Exigences_Légales	Conformité_Règlementaire	Obligations	légales et réglementaires applicables
Programme_Audit	Contrôle_Conformité	Programme	d'audits sur 3 ans incluant des audits externes
Processus_Signalement	impose:3	Personnel_Qualifié	Exige le signalement par les employés et tiers
Processus_Signalement	impose:3	Données_Service	Permet le signalement par les commanditaires
Incident_Sécurité	impose:2	Conformité_Règlementaire	Communication obligatoire aux autorités
Procédure_Appréciation	contrôle:2	Incident_Sécurité	Évalue et qualifie les événements de sécurité
Plan_Continuité_Activité	maintient:3	Infrastructure_Cloud	Assure la disponibilité et la restauration du service
Procédure_Sauvegarde	protège:3	Données_Service	Sauvegarde les données des commanditaires
Procédure_Sauvegarde	protège:3	Infrastructure_Cloud	Sauvegarde la configuration de l'infrastructure
Exigences_Légales	impose:3	Conformité_Règlementaire	Définit les obligations légales à respecter
Programme_Audit	vérifie:3	Sécurité_Service	Audite la sécurité du service
Programme_Audit	impose:2	Personnel_Qualifié	Fait appel à des auditeurs externes qualifiés
Vulnérabilité	Sécurité_Service	Faille	de sécurité potentielle
Appréciation_Risques	Processus_Sécurité	Évaluation	des risques de sécurité
Traitement_Risque	Processus_Sécurité	Mesures	pour gérer les risques identifiés
Terminal_Administration	Infrastructure_Cloud	Poste	de travail dédié à l'administration
Durcissement_Configuration	Sécurité_Service	Renforcement	de la sécurité des configurations
Politique_Mobilité	Gouvernance_Service	Règles	encadrant le travail à distance des administrateurs
Tunnel_Chiffré	Sécurité_Service	Canal	de communication sécurisé
Chiffrement_Disque	Sécurité_Service	Protection	des données stockées sur disque
Télédiagnostic	Processus_Sécurité	Diagnostic	à distance des composants
Télémaintenance	Processus_Sécurité	Maintenance	à distance des composants
Passerelle_Sécurisée	Infrastructure_Cloud	Système	contrôlant l'accès distant
Surveillance_Flux	Processus_Sécurité	Contrôle	des données sortantes de l'infrastructure
Cartographie_SI	Gouvernance_Service	Documentation	de l'architecture du système d'information
Cloisonnement_Réseau	Sécurité_Service	Séparation	des flux réseau
Pare_Feu_Applicatif	Sécurité_Service	Protection	des interfaces d'administration
Sonde_Détection	Sécurité_Service	Système	de détection d'incidents de sécurité
Prestataire	définit:3	Appréciation_Risques	Le prestataire doit évaluer son exposition aux vulnérabilités
